OHSU58 	Q0	90067079	42	17.804202913692766	boolean
OHSU58 	Q0	88218789	43	17.787532158958278	boolean
OHSU58 	Q0	91038641	44	17.76150544807947	boolean
OHSU58 	Q0	89147276	45	17.740492520933895	boolean
OHSU58 	Q0	89365605	46	17.668947662375594	boolean
OHSU58 	Q0	89332615	47	17.638428889375135	boolean
OHSU58 	Q0	91319175	48	17.621313656672264	boolean
OHSU58 	Q0	88247399	49	17.609051785479362	boolean
OHSU59 	Q0	89225277	0	47.304343457239625	boolean
OHSU59 	Q0	91038409	1	44.854133804521744	boolean
OHSU59 	Q0	88026642	2	44.78483927676243	boolean
OHSU59 	Q0	91250838	3	44.36466624922211	boolean
OHSU59 	Q0	88271883	4	44.00715747851889	boolean
OHSU59 	Q0	91217651	5	41.30982699983265	boolean
OHSU59 	Q0	88001949	6	39.4102464008444	boolean
OHSU59 	Q0	89128663	7	37.52804963627903	boolean
OHSU59 	Q0	88001955	8	37.21302874970718	boolean
OHSU59 	Q0	89010575	9	36.71664023476838	boolean
OHSU59 	Q0	89163836	10	36.539393114349764	boolean
OHSU59 	Q0	88223107	11	36.4835537989331	boolean
OHSU59 	Q0	90146711	12	36.388301818250405	boolean
OHSU59 	Q0	88223108	13	36.37137258369926	boolean
OHSU59 	Q0	89306251	14	36.11129547067951	boolean
OHSU59 	Q0	89265493	15	36.02929817739959	boolean
OHSU59 	Q0	88323694	16	35.462407290207786	boolean
OHSU59 	Q0	90058445	17	35.44135639594955	boolean
OHSU59 	Q0	88184501	18	35.27676082776079	boolean
OHSU59 	Q0	89268672	19	34.783873223551566	boolean
OHSU59 	Q0	90086724	20	34.57298354829909	boolean
OHSU59 	Q0	91287180	21	34.32694205687841	boolean
OHSU59 	Q0	88001960	22	34.199613729797505	boolean
OHSU59 	Q0	88223110	23	34.199613729797505	boolean
OHSU59 	Q0	88214426	24	34.17994451431213	boolean
OHSU59 	Q0	90064955	25	33.9787924939534	boolean
OHSU59 	Q0	88304220	26	33.97366037198697	boolean
OHSU59 	Q0	88187857	27	33.61953480839485	boolean
OHSU59 	Q0	91143380	28	33.546731109077825	boolean
OHSU59 	Q0	91299075	29	33.34704964138365	boolean
OHSU59 	Q0	89002657	30	33.26092151458241	boolean
OHSU59 	Q0	90072589	31	33.256379419040826	boolean
OHSU59 	Q0	89265494	32	33.11296437824768	boolean
OHSU59 	Q0	89202561	33	33.083829014349064	boolean
OHSU59 	Q0	90126155	34	33.012284758528374	boolean
OHSU59 	Q0	90217968	35	32.82183563182289	boolean
OHSU59 	Q0	91194910	36	32.69982544339387	boolean
OHSU59 	Q0	91038425	37	32.5874024205659	boolean
OHSU59 	Q0	91038410	38	32.46759475195836	boolean
OHSU59 	Q0	91091752	39	32.423347091171365	boolean
OHSU59 	Q0	89002650	40	32.38737436414666	boolean
OHSU59 	Q0	91300971	41	32.36574261613005	boolean
OHSU59 	Q0	89341213	42	32.36067473551303	boolean
OHSU59 	Q0	90185005	43	32.2641788241791	boolean
OHSU59 	Q0	91360311	44	31.868945768004686	boolean
OHSU59 	Q0	91038397	45	31.656595216427217	boolean
OHSU59 	Q0	91096008	46	31.071518574766902	boolean
OHSU59 	Q0	88303220	47	31.00520606724875	boolean
OHSU59 	Q0	89202576	48	30.88846135631764	boolean
OHSU59 	Q0	90282073	49	30.826326127144675	boolean
OHSU60 	Q0	88238173	0	34.933042472483166	boolean
OHSU60 	Q0	89030116	1	34.28562234283573	boolean
OHSU60 	Q0	91048243	2	34.21072591581341	boolean
OHSU60 	Q0	90303688	3	33.75676746734834	boolean
OHSU60 	Q0	91163891	4	33.137054590687065	boolean
OHSU60 	Q0	89261610	5	31.570853689961535	boolean
OHSU60 	Q0	89144652	6	30.955771576692094	boolean
OHSU60 	Q0	89184068	7	30.83864456284161	boolean
OHSU60 	Q0	89027782	8	30.27110925545516	boolean
OHSU60 	Q0	89373559	9	30.14904532148538	boolean
OHSU60 	Q0	89017577	10	29.51234955468786	boolean
OHSU60 	Q0	91088754	11	29.502990946936897	boolean
OHSU60 	Q0	90279844	12	28.96586458819245	boolean
OHSU60 	Q0	89073604	13	28.76193521523278	boolean
OHSU60 	Q0	88017015	14	28.697965706862465	boolean
OHSU60 	Q0	89165650	15	28.67286938225073	boolean
OHSU60 	Q0	91146199	16	28.51305576119592	boolean
OHSU60 	Q0	88239072	17	28.306232562912758	boolean
OHSU60 	Q0	91153671	18	28.248143661641173	boolean
OHSU60 	Q0	90091185	19	28.175252218128172	boolean
OHSU60 	Q0	88277228	20	28.090248684813936	boolean
OHSU60 	Q0	91123240	21	27.96472911602099	boolean
OHSU60 	Q0	91322614	22	27.66348844212209	boolean
OHSU60 	Q0	89047085	23	27.65501767498888	boolean
OHSU60 	Q0	89015826	24	27.641618807944553	boolean
OHSU60 	Q0	91343311	25	27.562393862877048	boolean
OHSU60 	Q0	90347514	26	27.250346608424177	boolean
OHSU60 	Q0	91270952	27	27.22869236752648	boolean
OHSU60 	Q0	90210874	28	27.196145063336903	boolean
OHSU60 	Q0	91210961	29	27.149702071826148	boolean
OHSU60 	Q0	90120312	30	27.010636845680942	boolean
OHSU60 	Q0	91126576	31	27.009245144594374	boolean
OHSU60 	Q0	89201587	32	26.91946494820803	boolean
OHSU60 	Q0	91319422	33	26.846798431799904	boolean
OHSU60 	Q0	89351114	34	26.604936223118003	boolean
OHSU60 	Q0	89183217	35	26.547310606366793	boolean
OHSU60 	Q0	90206354	36	26.369227901454366	boolean
OHSU60 	Q0	90063669	37	26.033854398678713	boolean
OHSU60 	Q0	89245909	38	26.00149178384034	boolean
OHSU60 	Q0	89136375	39	25.96639750210031	boolean
OHSU60 	Q0	91016133	40	25.82047688205211	boolean
OHSU60 	Q0	91286581	41	25.813286143472325	boolean
OHSU60 	Q0	88140618	42	25.68300040846977	boolean
OHSU60 	Q0	89084653	43	25.62788446399539	boolean
OHSU60 	Q0	88140096	44	25.523807076080153	boolean
OHSU60 	Q0	89220104	45	25.522992414943367	boolean
OHSU60 	Q0	91162150	46	25.50537133728652	boolean
OHSU60 	Q0	90008992	47	25.436013932969658	boolean
OHSU60 	Q0	90106131	48	25.346912084483456	boolean
OHSU60 	Q0	90318693	49	25.30993288676272	boolean
OHSU61 	Q0	88207318	0	57.896195757298536	boolean
OHSU61 	Q0	91259536	1	50.24721814483095	boolean
OHSU61 	Q0	89156302	2	49.919958716165084	boolean
OHSU61 	Q0	91088432	3	48.41593584494695	boolean
OHSU61 	Q0	91122337	4	47.54556232846072	boolean
OHSU61 	Q0	91333929	5	46.14355191221848	boolean
OHSU61 	Q0	89300507	6	43.84307506675157	boolean
OHSU61 	Q0	90350732	7	43.564745851018515	boolean
OHSU61 	Q0	88004267	8	43.147209860544045	boolean
OHSU61 	Q0	89055695	9	42.387373954551265	boolean
OHSU61 	Q0	90318686	10	42.244565511028156	boolean
OHSU61 	Q0	89182887	11	41.66462208799483	boolean
OHSU61 	Q0	89344747	12	41.62745845549692	boolean
OHSU61 	Q0	88103805	13	41.19698623823126	boolean
OHSU61 	Q0	89270887	14	41.05439394021708	boolean
OHSU61 	Q0	89201704	15	40.36655564852646	boolean
OHSU61 	Q0	91044093	16	39.8330832660582	boolean
OHSU61 	Q0	90126601	17	39.60664526247071	boolean
OHSU61 	Q0	90233287	18	39.28052628296504	boolean
OHSU61 	Q0	90102642	19	38.40992056237404	boolean
OHSU61 	Q0	89318679	20	37.75671639216993	boolean
OHSU61 	Q0	90299705	21	37.72191520371054	boolean
OHSU61 	Q0	91368784	22	37.712904701465746	boolean
OHSU61 	Q0	91044405	23	37.60416086515369	boolean
OHSU61 	Q0	91239268	24	36.62110626822413	boolean
OHSU61 	Q0	90122207	25	36.536438405772415	boolean
OHSU61 	Q0	89121520	26	36.515338778514035	boolean
OHSU61 	Q0	88201371	27	36.08449416120662	boolean
OHSU61 	Q0	88244033	28	35.93418474070491	boolean
OHSU61 	Q0	90300026	29	35.608190896813284	boolean
OHSU61 	Q0	90328180	30	35.44963088025571	boolean
OHSU61 	Q0	91051706	31	35.293123034603695	boolean
OHSU61 	Q0	91261324	32	34.852488607806066	boolean
OHSU61 	Q0	89047608	33	34.429870983478274	boolean
OHSU61 	Q0	91073036	34	34.42955148093398	boolean
OHSU61 	Q0	90225076	35	34.364359014415335	boolean
OHSU61 	Q0	90191480	36	34.298675191485025	boolean
OHSU61 	Q0	91296287	37	34.28486712076289	boolean
OHSU61 	Q0	88338632	38	34.25332412238509	boolean
OHSU61 	Q0	91209307	39	34.1988077495557	boolean
OHSU61 	Q0	88004376	40	33.88808757624045	boolean
OHSU61 	Q0	91241162	41	33.84387091827082	boolean
OHSU61 	Q0	91281648	42	33.836708779190474	boolean
OHSU61 	Q0	88074520	43	33.7297572099352	boolean
OHSU61 	Q0	90132154	44	33.70216329131284	boolean
OHSU61 	Q0	88161249	45	33.6889680853751	boolean
OHSU61 	Q0	90091993	46	33.64430900230164	boolean
OHSU61 	Q0	89323030	47	33.59196029031785	boolean
OHSU61 	Q0	90005232	48	33.207958503420386	boolean
OHSU61 	Q0	91044091	49	33.073415945401024	boolean
OHSU62 	Q0	89373532	0	32.04530593336795	boolean
OHSU62 	Q0	90039852	1	31.51602031277025	boolean
OHSU62 	Q0	89071344	2	30.23766394134984	boolean
OHSU62 	Q0	88052450	3	28.07284989022767	boolean
OHSU62 	Q0	90102404	4	27.720160741555798	boolean
OHSU62 	Q0	90376267	5	27.595916391216576	boolean
OHSU62 	Q0	91351788	6	27.242588826618878	boolean
OHSU62 	Q0	88294934	7	27.20248893880149	boolean
OHSU62 	Q0	88069073	8	27.15650259408899	boolean
OHSU62 	Q0	90215051	9	26.95361572781168	boolean
OHSU62 	Q0	91181949	10	26.42499074023929	boolean
OHSU62 	Q0	90218179	11	26.424361916342512	boolean
OHSU62 	Q0	89009548	12	26.401523773781225	boolean
OHSU62 	Q0	88202942	13	26.385094374358772	boolean
OHSU62 	Q0	89244843	14	26.26088433872544	boolean
OHSU62 	Q0	90138561	15	25.718677997785917	boolean
OHSU62 	Q0	89164107	16	25.70123130844566	boolean
OHSU62 	Q0	88257817	17	25.17198197256384	boolean
OHSU62 	Q0	89044569	18	25.119853815175126	boolean
OHSU62 	Q0	91102008	19	24.994551280456818	boolean
OHSU62 	Q0	91056341	20	24.955183752547036	boolean
OHSU62 	Q0	91366430	21	24.707844887385363	boolean
OHSU62 	Q0	91272328	22	24.63663345914871	boolean
OHSU62 	Q0	89252547	23	24.55841248931354	boolean
OHSU62 	Q0	91239275	24	24.49242255964618	boolean
OHSU62 	Q0	89046815	25	24.168689435772297	boolean
OHSU62 	Q0	89041632	26	24.049296992552648	boolean
OHSU62 	Q0	91212814	27	23.649367475843796	boolean
OHSU62 	Q0	89074628	28	23.505349255190083	boolean
OHSU62 	Q0	90072225	29	23.48676710192705	boolean
OHSU62 	Q0	91068720	30	23.453266151312548	boolean
OHSU62 	Q0	89128657	31	23.44611473477631	boolean
OHSU62 	Q0	89341307	32	23.247539600761908	boolean
OHSU62 	Q0	91353521	33	23.23365102319036	boolean
OHSU62 	Q0	91030643	34	23.191956752759683	boolean
OHSU62 	Q0	91085785	35	23.140156102400482	boolean
OHSU62 	Q0	89349881	36	23.130812198659797	boolean
OHSU62 	Q0	91212331	37	23.114318779532883	boolean
OHSU62 	Q0	89054498	38	23.101799460584317	boolean
OHSU62 	Q0	90089163	39	23.007201892943442	boolean
OHSU62 	Q0	90098933	40	22.894411442782157	boolean
OHSU62 	Q0	90010825	41	22.668505913849906	boolean
OHSU62 	Q0	90063880	42	22.603235814894916	boolean
OHSU62 	Q0	88051287	43	22.557971028151734	boolean
OHSU62 	Q0	89300905	44	22.37487806115109	boolean
OHSU62 	Q0	88190894	45	22.368608646493335	boolean
OHSU62 	Q0	89373530	46	22.28527276982571	boolean
OHSU62 	Q0	88273884	47	22.235631238584514	boolean
OHSU62 	Q0	91282205	48	22.195142263058663	boolean
OHSU62 	Q0	89299662	49	22.028406536812085	boolean
OHSU63 	Q0	89121520	0	37.08239061587219	boolean
OHSU63 	Q0	91171047	1	29.661561367953816	boolean
OHSU63 	Q0	88109275	2	28.409728820948047	boolean
OHSU63 	Q0	89070701	3	27.7576264702193	boolean
OHSU63 	Q0	89185511	4	27.41157401643312	boolean
OHSU63 	Q0	91158215	5	26.42058187620309	boolean
OHSU63 	Q0	90144566	6	25.933502573967267	boolean
OHSU63 	Q0	88199157	7	25.540611624749125	boolean
OHSU63 	Q0	91364483	8	25.38389471801369	boolean
OHSU63 	Q0	88210244	9	25.16685364689601	boolean
OHSU63 	Q0	89228766	10	25.074108904071743	boolean
OHSU63 	Q0	91175208	11	24.70861843979603	boolean
OHSU63 	Q0	91121407	12	24.581627038827364	boolean
OHSU63 	Q0	89013521	13	24.353306603781427	boolean
OHSU63 	Q0	91102074	14	24.260764914622918	boolean
OHSU63 	Q0	90155813	15	23.53571732896411	boolean
OHSU63 	Q0	89138031	16	23.517485373928828	boolean
OHSU63 	Q0	91036235	17	22.89637043121295	boolean
OHSU63 	Q0	89016231	18	22.72834824375251	boolean
OHSU63 	Q0	91196811	19	22.535767511949174	boolean
OHSU63 	Q0	91283028	20	22.29033864034053	boolean
OHSU63 	Q0	90034215	21	22.239144138066912	boolean
OHSU63 	Q0	91167930	22	21.87950883716775	boolean
OHSU63 	Q0	89346964	23	21.873470825627923	boolean
OHSU63 	Q0	91369519	24	21.84053858862598	boolean
OHSU63 	Q0	91102009	25	21.830487496879158	boolean
OHSU63 	Q0	90228943	26	21.774038197913683	boolean
OHSU63 	Q0	90295819	27	21.749725601820113	boolean
OHSU63 	Q0	90381883	28	21.73690525485035	boolean
OHSU63 	Q0	91376238	29	21.642940810288238	boolean
OHSU63 	Q0	89156407	30	21.496169394627955	boolean
OHSU63 	Q0	89048603	31	21.43092365813066	boolean
OHSU63 	Q0	90187147	32	21.426019399079863	boolean
OHSU63 	Q0	91165219	33	21.313412133541163	boolean
OHSU63 	Q0	89184511	34	21.19971817733243	boolean
OHSU63 	Q0	91141140	35	21.194627963322112	boolean
OHSU63 	Q0	89322838	36	21.171842458164292	boolean
OHSU63 	Q0	89257777	37	21.160253203084707	boolean
OHSU63 	Q0	91200433	38	21.15836383508157	boolean
OHSU63 	Q0	90140806	39	21.09501946871548	boolean
OHSU63 	Q0	90191627	40	21.054418222430463	boolean
OHSU63 	Q0	90335453	41	20.98145184823871	boolean
OHSU63 	Q0	88271256	42	20.901992920877948	boolean
OHSU63 	Q0	89026242	43	20.88289311196481	boolean
OHSU63 	Q0	89075472	44	20.79054711129447	boolean
OHSU63 	Q0	90155810	45	20.770290704134474	boolean
OHSU63 	Q0	91189117	46	20.601572940729426	boolean
OHSU63 	Q0	91167919	47	20.58927176494314	boolean
OHSU63 	Q0	91354559	48	20.493622190489546	boolean
OHSU63 	Q0	91217924	49	20.42494606846668	boolean
