OHSU59 	Q0	89341213	42	3.5073778031706886	TF
OHSU59 	Q0	90185005	43	3.504481107008467	TF
OHSU59 	Q0	91360311	44	3.492528314390404	TF
OHSU59 	Q0	91038397	45	3.486046832764048	TF
OHSU59 	Q0	91096008	46	3.4679683644632284	TF
OHSU59 	Q0	88303220	47	3.465898579168732	TF
OHSU59 	Q0	89202576	48	3.4622442313887847	TF
OHSU59 	Q0	90282073	49	3.4602938129278695	TF
OHSU60 	Q0	88238173	0	3.58165727531623	TF
OHSU60 	Q0	89030116	1	3.5634755819006463	TF
OHSU60 	Q0	91048243	2	3.561350749705743	TF
OHSU60 	Q0	90303688	3	3.5483743003118375	TF
OHSU60 	Q0	91163891	4	3.5303834392064526	TF
OHSU60 	Q0	89261610	5	3.4834178298737646	TF
OHSU60 	Q0	89144652	6	3.4643528085372974	TF
OHSU60 	Q0	89184068	7	3.4606807898075305	TF
OHSU60 	Q0	89027782	8	3.4426946443121245	TF
OHSU60 	Q0	89373559	9	3.438783596978428	TF
OHSU60 	Q0	89017577	10	3.4181315050944807	TF
OHSU60 	Q0	91088754	11	3.4178247426394193	TF
OHSU60 	Q0	90279844	12	3.4000588867624626	TF
OHSU60 	Q0	89073604	13	3.3932302352442765	TF
OHSU60 	Q0	88017015	14	3.391078548744348	TF
OHSU60 	Q0	89165650	15	3.390233139510377	TF
OHSU60 	Q0	91146199	16	3.384832733617497	TF
OHSU60 	Q0	88239072	17	3.37780020886007	TF
OHSU60 	Q0	91153671	18	3.375816107104629	TF
OHSU60 	Q0	90091185	19	3.3733208231439296	TF
OHSU60 	Q0	88277228	20	3.370403021278199	TF
OHSU60 	Q0	91123240	21	3.36607885239096	TF
OHSU60 	Q0	91322614	22	3.3556241331409873	TF
OHSU60 	Q0	89047085	23	3.3553285648239215	TF
OHSU60 	Q0	89015826	24	3.354860863118864	TF
OHSU60 	Q0	91343311	25	3.352090952686978	TF
OHSU60 	Q0	90347514	26	3.341105726841932	TF
OHSU60 	Q0	91270952	27	3.340338920524	TF
OHSU60 	Q0	90210874	28	3.3391852687181176	TF
OHSU60 	Q0	91210961	29	3.337536770935595	TF
OHSU60 	Q0	90120312	30	3.3325843253820233	TF
OHSU60 	Q0	91126576	31	3.3325346394120636	TF
OHSU60 	Q0	89201587	32	3.329324113964414	TF
OHSU60 	Q0	91319422	33	3.3267180021996325	TF
OHSU60 	Q0	89351114	34	3.3179946053952847	TF
OHSU60 	Q0	89183217	35	3.31590491219024	TF
OHSU60 	Q0	90206354	36	3.3094193129891547	TF
OHSU60 	Q0	90063669	37	3.2970899471877964	TF
OHSU60 	Q0	89245909	38	3.2958921157313807	TF
OHSU60 	Q0	89136375	39	3.2945915539658164	TF
OHSU60 	Q0	91016133	40	3.2891656585325957	TF
OHSU60 	Q0	91286581	41	3.288897516294676	TF
OHSU60 	Q0	88140618	42	3.284026673812446	TF
OHSU60 	Q0	89084653	43	3.2819589548374783	TF
OHSU60 	Q0	88140096	44	3.2780427099196254	TF
OHSU60 	Q0	89220104	45	3.2780119951113935	TF
OHSU60 	Q0	91162150	46	3.2773474044260102	TF
OHSU60 	Q0	90008992	47	3.2747272446533717	TF
OHSU60 	Q0	90106131	48	3.2713510796756182	TF
OHSU60 	Q0	90318693	49	3.2699465441847413	TF
OHSU61 	Q0	88207318	0	4.075776500410321	TF
OHSU61 	Q0	91259536	1	3.9366613364444403	TF
OHSU61 	Q0	89156302	2	3.9302549629301398	TF
OHSU61 	Q0	91088432	3	3.9002729601279613	TF
OHSU61 	Q0	91122337	4	3.8825027864085504	TF
OHSU61 	Q0	91333929	5	3.8531972428285233	TF
OHSU61 	Q0	89300507	6	3.8031691745044593	TF
OHSU61 	Q0	90350732	7	3.7969430946834057	TF
OHSU61 	Q0	88004267	8	3.7875297282362967	TF
OHSU61 	Q0	89055695	9	3.7701684760739473	TF
OHSU61 	Q0	90318686	10	3.766871572558694	TF
OHSU61 	Q0	89182887	11	3.7533700542906954	TF
OHSU61 	Q0	89344747	12	3.752498610315757	TF
OHSU61 	Q0	88103805	13	3.742348802336054	TF
OHSU61 	Q0	89270887	14	3.7389638741874367	TF
OHSU61 	Q0	89201704	15	3.722472719780425	TF
OHSU61 	Q0	91044093	16	3.709492617201386	TF
OHSU61 	Q0	90126601	17	3.7039317296296987	TF
OHSU61 	Q0	90233287	18	3.6958681333798293	TF
OHSU61 	Q0	90102642	19	3.674017575533073	TF
OHSU61 	Q0	89318679	20	3.6573040670296435	TF
OHSU61 	Q0	90299705	21	3.6564057240908743	TF
OHSU61 	Q0	91368784	22	3.6561729992702707	TF
OHSU61 	Q0	91044405	23	3.653360065095416	TF
OHSU61 	Q0	91239268	24	3.627565229826068	TF
OHSU61 	Q0	90122207	25	3.6253121520110327	TF
OHSU61 	Q0	89121520	26	3.6247498834384326	TF
OHSU61 	Q0	88201371	27	3.6131989351118534	TF
OHSU61 	Q0	88244033	28	3.6091375379255295	TF
OHSU61 	Q0	90300026	29	3.6002720103638546	TF
OHSU61 	Q0	90328180	30	3.5959313316614354	TF
OHSU61 	Q0	91051706	31	3.5916282752407076	TF
OHSU61 	Q0	91261324	32	3.579412981869449	TF
OHSU61 	Q0	89047608	33	3.567555277422212	TF
OHSU61 	Q0	91073036	34	3.5675462594953595	TF
OHSU61 	Q0	90225076	35	3.5657045054662193	TF
OHSU61 	Q0	90191480	36	3.5638454332487237	TF
OHSU61 	Q0	91296287	37	3.563454178561131	TF
OHSU61 	Q0	88338632	38	3.562559826156443	TF
OHSU61 	Q0	91209307	39	3.561012211279166	TF
OHSU61 	Q0	88004376	40	3.5521454407482884	TF
OHSU61 	Q0	91241162	41	3.55087725138862	TF
OHSU61 	Q0	91281648	42	3.5506716807938674	TF
OHSU61 	Q0	88074520	43	3.547596875943617	TF
OHSU61 	Q0	90132154	44	3.5468020276987198	TF
OHSU61 	Q0	88161249	45	3.5464217137930376	TF
OHSU61 	Q0	90091993	46	3.545133469788842	TF
OHSU61 	Q0	89323030	47	3.5436212935120435	TF
OHSU61 	Q0	90005232	48	3.532458321775376	TF
OHSU61 	Q0	91044091	49	3.5285174892063873	TF
OHSU62 	Q0	89373532	0	3.497879526963021	TF
OHSU62 	Q0	90039852	1	3.4817329005849014	TF
OHSU62 	Q0	89071344	2	3.4416245443697826	TF
OHSU62 	Q0	88052450	3	3.3698047452051734	TF
OHSU62 	Q0	90102404	4	3.35759934101519	TF
OHSU62 	Q0	90376267	5	3.3532639241073734	TF
OHSU62 	Q0	91351788	6	3.3408310807540866	TF
OHSU62 	Q0	88294934	7	3.3394102342905496	TF
OHSU62 	Q0	88069073	8	3.3377783259235847	TF
OHSU62 	Q0	90215051	9	3.3305465553778197	TF
OHSU62 	Q0	91181949	10	3.311454668521831	TF
OHSU62 	Q0	90218179	11	3.311431739394454	TF
OHSU62 	Q0	89009548	12	3.310598624029521	TF
OHSU62 	Q0	88202942	13	3.309998864436019	TF
OHSU62 	Q0	89244843	14	3.3054528666345413	TF
OHSU62 	Q0	90138561	15	3.285362871313694	TF
OHSU62 	Q0	89164107	16	3.28470968076406	TF
OHSU62 	Q0	88257817	17	3.264689448201044	TF
OHSU62 	Q0	89044569	18	3.2626957077300545	TF
OHSU62 	Q0	91102008	19	3.257886949923155	TF
OHSU62 	Q0	91056341	20	3.2563713489130426	TF
OHSU62 	Q0	91366430	21	3.2467961938587138	TF
OHSU62 	Q0	91272328	22	3.24402232308661	TF
OHSU62 	Q0	89252547	23	3.2409665183986927	TF
OHSU62 	Q0	91239275	24	3.2383812534815473	TF
OHSU62 	Q0	89046815	25	3.225600739288327	TF
OHSU62 	Q0	89041632	26	3.2208457629675125	TF
OHSU62 	Q0	91212814	27	3.2047512399502938	TF
OHSU62 	Q0	89074628	28	3.198891430665173	TF
OHSU62 	Q0	90072225	29	3.198132853345563	TF
OHSU62 	Q0	91068720	30	3.1967637919199685	TF
OHSU62 	Q0	89128657	31	3.1964712967407807	TF
OHSU62 	Q0	89341307	32	3.188315152473707	TF
OHSU62 	Q0	91353521	33	3.187742205408145	TF
OHSU62 	Q0	91030643	34	3.186020212328514	TF
OHSU62 	Q0	91085785	35	3.1838766821936506	TF
OHSU62 	Q0	89349881	36	3.183489538360152	TF
OHSU62 	Q0	91212331	37	3.1828058042947633	TF
OHSU62 	Q0	89054498	38	3.1822865041234984	TF
OHSU62 	Q0	90089163	39	3.178353864205929	TF
OHSU62 	Q0	90098933	40	3.1736446007488355	TF
OHSU62 	Q0	90010825	41	3.1641453000232915	TF
OHSU62 	Q0	90063880	42	3.16138381343337	TF
OHSU62 	Q0	88051287	43	3.1594642357265035	TF
OHSU62 	Q0	89300905	44	3.1516618585258964	TF
OHSU62 	Q0	88190894	45	3.1513936108988183	TF
OHSU62 	Q0	89373530	46	3.14782109076666	TF
OHSU62 	Q0	88273884	47	3.145686929742023	TF
OHSU62 	Q0	91282205	48	3.1439428715351316	TF
OHSU62 	Q0	89299662	49	3.136728520679449	TF
OHSU63 	Q0	89121520	0	3.6397519867308157	TF
OHSU63 	Q0	91171047	1	3.423009797390134	TF
OHSU63 	Q0	88109275	2	3.3813255318823883	TF
OHSU63 	Q0	89070701	3	3.3589030005952507	TF
OHSU63 	Q0	89185511	4	3.346796597936904	TF
OHSU63 	Q0	91158215	5	3.3112938947771013	TF
OHSU63 	Q0	90144566	6	3.2933709605261012	TF
OHSU63 	Q0	88199157	7	3.2786760740322327	TF
OHSU63 	Q0	91364483	8	3.272753775436847	TF
OHSU63 	Q0	88210244	9	3.264493481835971	TF
OHSU63 	Q0	89228766	10	3.260942825962391	TF
OHSU63 	Q0	91175208	11	3.2468262835366364	TF
OHSU63 	Q0	91121407	12	3.2418744000242277	TF
OHSU63 	Q0	89013521	13	3.2329091595498847	TF
OHSU63 	Q0	91102074	14	3.2292523981195624	TF
OHSU63 	Q0	90155813	15	3.2001299060806097	TF
OHSU63 	Q0	89138031	16	3.199386551727775	TF
OHSU63 	Q0	91036235	17	3.1737265826020327	TF
OHSU63 	Q0	89016231	18	3.1666704617777843	TF
OHSU63 	Q0	91196811	19	3.1585212858339675	TF
OHSU63 	Q0	91283028	20	3.148038623951149	TF
OHSU63 	Q0	90034215	21	3.1458381042000214	TF
OHSU63 	Q0	91167930	22	3.1302416993741757	TF
OHSU63 	Q0	89346964	23	3.129977759774203	TF
OHSU63 	Q0	91369519	24	3.1285369654478736	TF
OHSU63 	Q0	91102009	25	3.128096813659286	TF
OHSU63 	Q0	90228943	26	3.1256212116467625	TF
OHSU63 	Q0	90295819	27	3.124553083865763	TF
OHSU63 	Q0	90381883	28	3.1239893864862123	TF
OHSU63 	Q0	91376238	29	3.1198481393467894	TF
OHSU63 	Q0	89156407	30	3.1133450455887	TF
OHSU63 	Q0	89048603	31	3.1104405272710047	TF
OHSU63 	Q0	90187147	32	3.1102218650646174	TF
OHSU63 	Q0	91165219	33	3.105187938638914	TF
OHSU63 	Q0	89184511	34	3.1000795940829	TF
OHSU63 	Q0	91141140	35	3.099850275961331	TF
OHSU63 	Q0	89322838	36	3.098823126091411	TF
OHSU63 	Q0	89257777	37	3.098300287945787	TF
OHSU63 	Q0	91200433	38	3.0982150249962386	TF
OHSU63 	Q0	90140806	39	3.0953522197190195	TF
OHSU63 	Q0	90191627	40	3.0935129547202274	TF
OHSU63 	Q0	90335453	41	3.09019899994414	TF
OHSU63 	Q0	88271256	42	3.0865776336354505	TF
OHSU63 	Q0	89026242	43	3.0857051951364536	TF
OHSU63 	Q0	89075472	44	3.0814762570072878	TF
OHSU63 	Q0	90155810	45	3.0805462285856176	TF
OHSU63 	Q0	91189117	46	3.072766133368841	TF
OHSU63 	Q0	91167919	47	3.07219651375604	TF
OHSU63 	Q0	91354559	48	3.067756248823774	TF
OHSU63 	Q0	91217924	49	3.06455594725625	TF
