OHSU55 	Q0	88125833	7	110.39690708678222	TF_idf
OHSU55 	Q0	91237887	8	110.25627872938789	TF_idf
OHSU55 	Q0	90365058	9	108.0721125772059	TF_idf
OHSU55 	Q0	89257777	10	106.29879411901123	TF_idf
OHSU55 	Q0	90144635	11	103.37854651293272	TF_idf
OHSU55 	Q0	89156414	12	100.00024267612369	TF_idf
OHSU55 	Q0	89159324	13	98.63297910305843	TF_idf
OHSU55 	Q0	90246610	14	97.69283967083624	TF_idf
OHSU55 	Q0	88271256	15	97.37016860491877	TF_idf
OHSU55 	Q0	90325459	16	97.26939328141796	TF_idf
OHSU55 	Q0	88276078	17	94.37891805093801	TF_idf
OHSU55 	Q0	91378653	18	94.09264009161055	TF_idf
OHSU55 	Q0	90038892	19	90.79403819866738	TF_idf
OHSU55 	Q0	91141131	20	90.79036044724256	TF_idf
OHSU55 	Q0	89001928	21	89.81767004845904	TF_idf
OHSU55 	Q0	89373336	22	89.4267746256021	TF_idf
OHSU55 	Q0	91141127	23	89.28614626820776	TF_idf
OHSU55 	Q0	90072168	24	88.70329186713654	TF_idf
OHSU55 	Q0	88110115	25	88.58646853246083	TF_idf
OHSU55 	Q0	88306080	26	88.33709001590069	TF_idf
OHSU55 	Q0	91053549	27	87.60196115798364	TF_idf
OHSU55 	Q0	88075529	28	85.90784243139875	TF_idf
OHSU55 	Q0	90109043	29	84.75558371458764	TF_idf
OHSU55 	Q0	88095704	30	84.31500536449197	TF_idf
OHSU55 	Q0	89371607	31	83.53929931238275	TF_idf
OHSU55 	Q0	91171410	32	82.88681950181945	TF_idf
OHSU55 	Q0	89019670	33	81.21722995825179	TF_idf
OHSU55 	Q0	90246614	34	80.45461832619128	TF_idf
OHSU55 	Q0	88155145	35	80.25674543061452	TF_idf
OHSU55 	Q0	90366741	36	80.25674543061452	TF_idf
OHSU55 	Q0	88244396	37	79.61664649136088	TF_idf
OHSU55 	Q0	90072165	38	79.61296873993605	TF_idf
OHSU55 	Q0	88306084	39	79.03011021494358	TF_idf
OHSU55 	Q0	88242119	40	78.42618655815868	TF_idf
OHSU55 	Q0	89048052	41	77.70269967577185	TF_idf
OHSU55 	Q0	89165389	42	77.219168153683	TF_idf
OHSU55 	Q0	90318803	43	77.20529674732511	TF_idf
OHSU55 	Q0	91095860	44	75.51117802074023	TF_idf
OHSU55 	Q0	91016094	45	75.10880088703564	TF_idf
OHSU55 	Q0	89164074	46	75.10880088703564	TF_idf
OHSU55 	Q0	90191512	47	75.00434781211003	TF_idf
OHSU55 	Q0	88245436	48	74.3360378144931	TF_idf
OHSU55 	Q0	91165219	49	74.01911627733423	TF_idf
OHSU56 	Q0	91127618	0	184.40818239422194	TF_idf
OHSU56 	Q0	90370821	1	175.01014554507196	TF_idf
OHSU56 	Q0	91302810	2	165.13799073145708	TF_idf
OHSU56 	Q0	89371262	3	157.8578891604621	TF_idf
OHSU56 	Q0	90043187	4	151.15315191473513	TF_idf
OHSU56 	Q0	91100772	5	149.5010830430181	TF_idf
OHSU56 	Q0	91250698	6	145.94343315440688	TF_idf
OHSU56 	Q0	88315829	7	139.2176558940743	TF_idf
OHSU56 	Q0	88199067	8	137.37495363536607	TF_idf
OHSU56 	Q0	90320632	9	136.66957748396212	TF_idf
OHSU56 	Q0	88068576	10	131.69807372309654	TF_idf
OHSU56 	Q0	89121391	11	131.17515848660736	TF_idf
OHSU56 	Q0	90251613	12	131.11875412235798	TF_idf
OHSU56 	Q0	90276309	13	130.18192213106613	TF_idf
OHSU56 	Q0	90028742	14	129.11172510060194	TF_idf
OHSU56 	Q0	90200888	15	126.67796843303599	TF_idf
OHSU56 	Q0	89078881	16	124.34199930101589	TF_idf
OHSU56 	Q0	91357574	17	121.5893384330528	TF_idf
OHSU56 	Q0	91352019	18	120.69647383435542	TF_idf
OHSU56 	Q0	91195273	19	118.69844542955062	TF_idf
OHSU56 	Q0	90060925	20	117.77663478130238	TF_idf
OHSU56 	Q0	91060955	21	116.62841248838194	TF_idf
OHSU56 	Q0	88164728	22	116.13820476546991	TF_idf
OHSU56 	Q0	90248579	23	114.31490595825801	TF_idf
OHSU56 	Q0	90203595	24	112.03618304426732	TF_idf
OHSU56 	Q0	91010766	25	111.96417850790345	TF_idf
OHSU56 	Q0	90207215	26	111.75970975864463	TF_idf
OHSU56 	Q0	88065037	27	111.73504359340089	TF_idf
OHSU56 	Q0	88068536	28	110.63215957136691	TF_idf
OHSU56 	Q0	88150187	29	110.41513657306368	TF_idf
OHSU56 	Q0	90345031	30	109.75746013027661	TF_idf
OHSU56 	Q0	90111029	31	109.30865581533567	TF_idf
OHSU56 	Q0	89170465	32	108.42136575851151	TF_idf
OHSU56 	Q0	91349578	33	107.96812169829384	TF_idf
OHSU56 	Q0	91318150	34	106.98255866947787	TF_idf
OHSU56 	Q0	90319089	35	106.26337841840879	TF_idf
OHSU56 	Q0	88228417	36	105.98693517737199	TF_idf
OHSU56 	Q0	88327141	37	105.08063553406427	TF_idf
OHSU56 	Q0	89226724	38	102.8588813764016	TF_idf
OHSU56 	Q0	90063081	39	101.75726027176542	TF_idf
OHSU56 	Q0	89170464	40	101.36527323364055	TF_idf
OHSU56 	Q0	90038497	41	100.49812163824646	TF_idf
OHSU56 	Q0	88059576	42	100.03325429710401	TF_idf
OHSU56 	Q0	91121434	43	99.83884146421823	TF_idf
OHSU56 	Q0	90382301	44	99.83826766336678	TF_idf
OHSU56 	Q0	90270433	45	99.637511210951	TF_idf
OHSU56 	Q0	90201788	46	99.44174765537431	TF_idf
OHSU56 	Q0	90034339	47	99.35474008470655	TF_idf
OHSU56 	Q0	91035820	48	98.86526973109396	TF_idf
OHSU56 	Q0	91079553	49	98.71382597630134	TF_idf
OHSU57 	Q0	89046814	0	193.97425090649295	TF_idf
OHSU57 	Q0	90178133	1	190.3537178226118	TF_idf
OHSU57 	Q0	91210958	2	178.50056218928864	TF_idf
OHSU57 	Q0	89006121	3	173.7603254743702	TF_idf
OHSU57 	Q0	91085790	4	168.92103385130238	TF_idf
OHSU57 	Q0	90138561	5	163.38235591158968	TF_idf
OHSU57 	Q0	91221127	6	156.98483604614088	TF_idf
OHSU57 	Q0	90339171	7	153.1546819524078	TF_idf
OHSU57 	Q0	88257799	8	149.65927314428754	TF_idf
OHSU57 	Q0	88216047	9	149.40419962588965	TF_idf
OHSU57 	Q0	89296399	10	147.4341243769643	TF_idf
OHSU57 	Q0	90269757	11	144.94829004661045	TF_idf
OHSU57 	Q0	89177828	12	140.52222436068462	TF_idf
OHSU57 	Q0	89027073	13	138.13207621918122	TF_idf
OHSU57 	Q0	90063847	14	137.44732539357418	TF_idf
OHSU57 	Q0	90173765	15	136.55319852720373	TF_idf
OHSU57 	Q0	90234871	16	135.39073142199777	TF_idf
OHSU57 	Q0	88060918	17	131.89338038472542	TF_idf
OHSU57 	Q0	89217586	18	127.53180504125653	TF_idf
OHSU57 	Q0	91176820	19	126.79179000621245	TF_idf
OHSU57 	Q0	91333676	20	126.71547211847327	TF_idf
OHSU57 	Q0	91210650	21	125.10706911747006	TF_idf
OHSU57 	Q0	91135748	22	124.42231829186301	TF_idf
OHSU57 	Q0	91271310	23	124.42231829186301	TF_idf
OHSU57 	Q0	89110475	24	123.74673493245534	TF_idf
OHSU57 	Q0	89323439	25	123.0413076796943	TF_idf
OHSU57 	Q0	90103345	26	122.5291479290108	TF_idf
OHSU57 	Q0	89239204	27	122.31514533295875	TF_idf
OHSU57 	Q0	88009479	28	121.66029706752559	TF_idf
OHSU57 	Q0	90144567	29	121.1307344624818	TF_idf
OHSU57 	Q0	91269702	30	120.27928645535685	TF_idf
OHSU57 	Q0	89333726	31	120.24938389518299	TF_idf
OHSU57 	Q0	89078914	32	118.76348314827976	TF_idf
OHSU57 	Q0	88051323	33	117.91449941584241	TF_idf
OHSU57 	Q0	89001187	34	116.52880412883873	TF_idf
OHSU57 	Q0	91056389	35	115.98674181798137	TF_idf
OHSU57 	Q0	88104910	36	115.85322076943103	TF_idf
OHSU57 	Q0	90011398	37	115.82331820925717	TF_idf
OHSU57 	Q0	91129811	38	114.97692449613784	TF_idf
OHSU57 	Q0	90028752	39	114.86698006739775	TF_idf
OHSU57 	Q0	91086476	40	112.38577229233258	TF_idf
OHSU57 	Q0	88108605	41	111.82414539378802	TF_idf
OHSU57 	Q0	89378631	42	111.39731119015187	TF_idf
OHSU57 	Q0	88211361	43	111.39731119015187	TF_idf
OHSU57 	Q0	88025573	44	111.33750606980414	TF_idf
OHSU57 	Q0	91051303	45	111.12112429616826	TF_idf
OHSU57 	Q0	90194345	46	109.0370069420018	TF_idf
OHSU57 	Q0	89328159	47	108.35447651654215	TF_idf
OHSU57 	Q0	89199126	48	106.68114349414653	TF_idf
OHSU57 	Q0	88127956	49	105.19990578221673	TF_idf
OHSU58 	Q0	91365192	0	75.68813621594178	TF_idf
OHSU58 	Q0	91198515	1	70.95170199754804	TF_idf
OHSU58 	Q0	91068752	2	67.54355825608918	TF_idf
OHSU58 	Q0	90362870	3	67.54355825608918	TF_idf
OHSU58 	Q0	91002902	4	61.62948072354181	TF_idf
OHSU58 	Q0	88087731	5	61.02920670478781	TF_idf
OHSU58 	Q0	88079880	6	59.579901998907815	TF_idf
OHSU58 	Q0	89054491	7	59.07156695070186	TF_idf
OHSU58 	Q0	91076383	8	59.04073473537283	TF_idf
OHSU58 	Q0	88132161	9	59.04073473537283	TF_idf
OHSU58 	Q0	89167245	10	58.40225868475417	TF_idf
OHSU58 	Q0	90054522	11	55.41466654087098	TF_idf
OHSU58 	Q0	90283829	12	53.12545792133255	TF_idf
OHSU58 	Q0	91319175	13	52.66670429189223	TF_idf
OHSU58 	Q0	91372074	14	51.46735553587714	TF_idf
OHSU58 	Q0	91105339	15	50.97776969110779	TF_idf
OHSU58 	Q0	91010337	16	50.85795474365557	TF_idf
OHSU58 	Q0	91011518	17	49.89823588254492	TF_idf
OHSU58 	Q0	90259032	18	49.56962325551729	TF_idf
OHSU58 	Q0	91207894	19	49.56962325551729	TF_idf
OHSU58 	Q0	91237400	20	49.379574779378494	TF_idf
OHSU58 	Q0	90171182	21	48.96022246329572	TF_idf
OHSU58 	Q0	90128042	22	48.539670865720055	TF_idf
OHSU58 	Q0	89345646	23	48.539670865720055	TF_idf
OHSU58 	Q0	89023211	24	48.30004097081562	TF_idf
OHSU58 	Q0	91304111	25	48.12031854963729	TF_idf
OHSU58 	Q0	88307420	26	47.750547652320165	TF_idf
OHSU58 	Q0	90355298	27	47.44981100219671	TF_idf
OHSU58 	Q0	91278218	28	47.3899035284706	TF_idf
OHSU58 	Q0	91124822	29	47.21018110729227	TF_idf
OHSU58 	Q0	91171847	30	46.402308690455776	TF_idf
OHSU58 	Q0	91374646	31	46.33207516176918	TF_idf
OHSU58 	Q0	91023353	32	45.782581843273725	TF_idf
OHSU58 	Q0	89155691	33	45.37235630065854	TF_idf
OHSU58 	Q0	90025904	34	45.37235630065854	TF_idf
OHSU58 	Q0	91121972	35	45.37235630065854	TF_idf
OHSU58 	Q0	91250146	36	45.37235630065854	TF_idf
OHSU58 	Q0	91364458	37	45.37235630065854	TF_idf
OHSU58 	Q0	88103257	38	45.37235630065854	TF_idf
OHSU58 	Q0	90276129	39	45.37235630065854	TF_idf
OHSU58 	Q0	90259014	40	45.37235630065854	TF_idf
OHSU58 	Q0	89215956	41	45.31244882693243	TF_idf
OHSU58 	Q0	91005633	42	45.31244882693243	TF_idf
OHSU58 	Q0	90385419	43	45.31244882693243	TF_idf
OHSU58 	Q0	90014987	44	45.25254135320631	TF_idf
OHSU58 	Q0	91023791	45	45.25254135320631	TF_idf
OHSU58 	Q0	91371282	46	45.1327264057541	TF_idf
OHSU58 	Q0	88316328	47	45.1327264057541	TF_idf
OHSU58 	Q0	89135231	48	45.1327264057541	TF_idf
OHSU58 	Q0	91020779	49	45.06249287706751	TF_idf
OHSU59 	Q0	88142060	0	165.69370278933957	TF_idf
OHSU59 	Q0	89248827	1	108.77202623155353	TF_idf
OHSU59 	Q0	88026642	2	107.97782712550796	TF_idf
OHSU59 	Q0	91359742	3	106.05262830160476	TF_idf
OHSU59 	Q0	89002658	4	105.76834331829886	TF_idf
OHSU59 	Q0	88001949	5	101.99453959593394	TF_idf
OHSU59 	Q0	91336256	6	101.46485334100976	TF_idf
OHSU59 	Q0	91250838	7	98.84459585596491	TF_idf
OHSU59 	Q0	88012014	8	96.61017627645474	TF_idf
OHSU59 	Q0	91292424	9	96.24248935289091	TF_idf
OHSU59 	Q0	89341213	10	95.78291008552647	TF_idf
OHSU59 	Q0	88223108	11	95.7466315004126	TF_idf
OHSU59 	Q0	88157842	12	95.34756638506477	TF_idf
OHSU59 	Q0	91121400	13	95.25729689337817	TF_idf
OHSU59 	Q0	89248871	14	94.72068321250163	TF_idf
OHSU59 	Q0	88001955	15	94.20514125991656	TF_idf
OHSU59 	Q0	91081924	16	92.35559923029803	TF_idf
OHSU59 	Q0	88223107	17	92.33837995098457	TF_idf
OHSU59 	Q0	89354196	18	92.2587359318448	TF_idf
OHSU59 	Q0	91374649	19	92.02240131585975	TF_idf
OHSU59 	Q0	90322079	20	91.50306445778743	TF_idf
OHSU59 	Q0	88021547	21	91.47941267630148	TF_idf
OHSU59 	Q0	91311773	22	90.84482364877762	TF_idf
OHSU59 	Q0	90050754	23	89.7989201889967	TF_idf
OHSU59 	Q0	90123945	24	89.5159349333475	TF_idf
OHSU59 	Q0	91282192	25	89.35671636904223	TF_idf
OHSU59 	Q0	89265493	26	89.1176360549272	TF_idf
OHSU59 	Q0	90126155	27	87.82575090927119	TF_idf
OHSU59 	Q0	91256131	28	87.70918179775265	TF_idf
OHSU59 	Q0	88171922	29	87.18396444939916	TF_idf
OHSU59 	Q0	89051315	30	87.06693943170094	TF_idf
OHSU59 	Q0	89002647	31	86.74181182839834	TF_idf
OHSU59 	Q0	90062793	32	86.14312985817466	TF_idf
OHSU59 	Q0	88268275	33	85.9901465842226	TF_idf
OHSU59 	Q0	88214426	34	84.94683137506779	TF_idf
OHSU59 	Q0	91299074	35	84.39790244893807	TF_idf
OHSU59 	Q0	88109308	36	82.84685139466978	TF_idf
OHSU59 	Q0	89203697	37	82.81167522915038	TF_idf
OHSU59 	Q0	90128051	38	82.44398830558656	TF_idf
OHSU59 	Q0	90304761	39	81.30233409110237	TF_idf
OHSU59 	Q0	91321168	40	81.01287903373614	TF_idf
OHSU59 	Q0	89225894	41	80.67656820009373	TF_idf
OHSU59 	Q0	89010575	42	80.08975186472148	TF_idf
OHSU59 	Q0	88217638	43	79.70564434715166	TF_idf
OHSU59 	Q0	91278131	44	79.64884024345359	TF_idf
OHSU59 	Q0	89388440	45	79.0597827459549	TF_idf
OHSU59 	Q0	91314564	46	78.60892630845369	TF_idf
OHSU59 	Q0	90180790	47	78.4752774002563	TF_idf
OHSU59 	Q0	89385651	48	78.2590764340748	TF_idf
OHSU59 	Q0	91217651	49	78.02453583260315	TF_idf
OHSU60 	Q0	90082508	0	141.26737316206882	TF_idf
OHSU60 	Q0	88095987	1	140.74475983863954	TF_idf
OHSU60 	Q0	90045579	2	140.1661466127978	TF_idf
OHSU60 	Q0	89314938	3	131.5661572882144	TF_idf
OHSU60 	Q0	89385651	4	127.55892450837997	TF_idf
OHSU60 	Q0	89144655	5	126.82640284546615	TF_idf
OHSU60 	Q0	91270928	6	120.79268339598146	TF_idf
OHSU60 	Q0	89144640	7	116.14929818196589	TF_idf
OHSU60 	Q0	88143311	8	108.59684825141768	TF_idf
OHSU60 	Q0	89183217	9	107.32100343539909	TF_idf
OHSU60 	Q0	91332662	10	106.3576850899582	TF_idf
OHSU60 	Q0	90356275	11	105.47219351846562	TF_idf
OHSU60 	Q0	89370549	12	100.73243907571735	TF_idf
OHSU60 	Q0	91270950	13	99.12039785189037	TF_idf
OHSU60 	Q0	88166316	14	93.19494017696273	TF_idf
OHSU60 	Q0	91062126	15	92.57586372784974	TF_idf
OHSU60 	Q0	90229622	16	91.25293019022081	TF_idf
OHSU60 	Q0	88303061	17	89.58616455217876	TF_idf
OHSU60 	Q0	88095986	18	86.51317574747254	TF_idf
OHSU60 	Q0	88202941	19	86.51317574747254	TF_idf
OHSU60 	Q0	89003906	20	85.42701090295012	TF_idf
OHSU60 	Q0	89121383	21	85.31557996946881	TF_idf
OHSU60 	Q0	89248827	22	84.90113452364557	TF_idf
OHSU60 	Q0	88335373	23	84.80476529491288	TF_idf
OHSU60 	Q0	89144635	24	82.97101708272801	TF_idf
OHSU60 	Q0	90221629	25	81.77342130472428	TF_idf
OHSU60 	Q0	88303190	26	81.77342130472428	TF_idf
OHSU60 	Q0	89220094	27	81.77342130472428	TF_idf
OHSU60 	Q0	91319420	28	79.33248918925078	TF_idf
OHSU60 	Q0	89274766	29	79.25309091581444	TF_idf
OHSU60 	Q0	89097149	30	78.91038678300109	TF_idf
OHSU60 	Q0	91270929	31	78.23126263997975	TF_idf
OHSU60 	Q0	89331013	32	78.23126263997975	TF_idf
OHSU60 	Q0	88212879	33	77.03366686197602	TF_idf
OHSU60 	Q0	88247522	34	77.03366686197602	TF_idf
OHSU60 	Q0	90279844	35	76.94056068911857	TF_idf
OHSU60 	Q0	89114525	36	75.83607108397229	TF_idf
OHSU60 	Q0	89016004	37	75.51614916312346	TF_idf
OHSU60 	Q0	89220103	38	75.42162563814904	TF_idf
OHSU60 	Q0	91343311	39	74.43183002235928	TF_idf
OHSU60 	Q0	91319423	40	74.07012142307322	TF_idf
OHSU60 	Q0	90063669	41	73.33400710217705	TF_idf
OHSU60 	Q0	91246466	42	72.29391241922775	TF_idf
OHSU60 	Q0	88202936	43	72.29391241922775	TF_idf
OHSU60 	Q0	89057237	44	72.29391241922775	TF_idf
OHSU60 	Q0	91156319	45	70.68187119540076	TF_idf
OHSU60 	Q0	89236238	46	70.62714678118569	TF_idf
OHSU60 	Q0	91319422	47	70.35471981977518	TF_idf
OHSU60 	Q0	89261605	48	69.922505954869	TF_idf
OHSU60 	Q0	90272942	49	69.52724712623724	TF_idf
OHSU61 	Q0	90350732	0	156.24549150799436	TF_idf
OHSU61 	Q0	91051706	1	147.28156092261963	TF_idf
OHSU61 	Q0	90299705	2	142.3850924780113	TF_idf
OHSU61 	Q0	88115837	3	130.27462110714924	TF_idf
OHSU61 	Q0	91051586	4	128.03375931462324	TF_idf
OHSU61 	Q0	90091993	5	117.4380078368304	TF_idf
OHSU61 	Q0	91031245	6	115.49706880177291	TF_idf
OHSU61 	Q0	88195960	7	114.77882241656802	TF_idf
OHSU61 	Q0	90353246	8	112.13548399781372	TF_idf
OHSU61 	Q0	89210493	9	111.99148337376461	TF_idf
OHSU61 	Q0	91178189	10	109.99679725248771	TF_idf
OHSU61 	Q0	91022798	11	108.93023593569222	TF_idf
OHSU61 	Q0	89333774	12	107.77727868390681	TF_idf
OHSU61 	Q0	89095481	13	106.96508395773456	TF_idf
OHSU61 	Q0	91259536	14	105.15823298950048	TF_idf
OHSU61 	Q0	88103782	15	104.96556158937608	TF_idf
OHSU61 	Q0	89333775	16	104.80000407069647	TF_idf
OHSU61 	Q0	88161249	17	103.95646114789614	TF_idf
OHSU61 	Q0	91239268	18	103.67936980502277	TF_idf
OHSU61 	Q0	90191472	19	101.65411551956998	TF_idf
OHSU61 	Q0	89182887	20	100.73346031401431	TF_idf
OHSU61 	Q0	89344747	21	99.69591139231991	TF_idf
OHSU61 	Q0	90225076	22	99.14424429506684	TF_idf
OHSU61 	Q0	90133565	23	97.96123428206299	TF_idf
OHSU61 	Q0	91231246	24	97.35968842747809	TF_idf
OHSU61 	Q0	90023708	25	91.55798852893582	TF_idf
OHSU61 	Q0	88151798	26	91.48291882730567	TF_idf
OHSU61 	Q0	90333960	27	89.78088414410192	TF_idf
OHSU61 	Q0	89340878	28	89.77552050813426	TF_idf
OHSU61 	Q0	88137148	29	89.39973590323977	TF_idf
OHSU61 	Q0	89210476	30	89.25573527919065	TF_idf
OHSU61 	Q0	90276331	31	86.1174147896855	TF_idf
OHSU61 	Q0	88244033	32	85.31814797903499	TF_idf
OHSU61 	Q0	91170441	33	85.10521643256692	TF_idf
OHSU61 	Q0	90228221	34	85.10521643256692	TF_idf
OHSU61 	Q0	89301584	35	84.34828963145331	TF_idf
OHSU61 	Q0	90084845	36	83.98106990023655	TF_idf
OHSU61 	Q0	90318686	37	83.88950931981745	TF_idf
OHSU61 	Q0	89201704	38	83.4609864861842	TF_idf
OHSU61 	Q0	90126601	39	83.31698586213508	TF_idf
OHSU61 	Q0	91110206	40	83.27868370418987	TF_idf
OHSU61 	Q0	91310766	41	83.2349650549691	TF_idf
OHSU61 	Q0	90295543	42	82.94696380687087	TF_idf
OHSU61 	Q0	91196791	43	82.94696380687087	TF_idf
OHSU61 	Q0	90191480	44	82.19406777928057	TF_idf
OHSU61 	Q0	91225643	45	81.5108353641952	TF_idf
OHSU61 	Q0	91356650	46	80.74994359992404	TF_idf
OHSU61 	Q0	88116383	47	80.60096971240351	TF_idf
OHSU61 	Q0	90345093	48	80.38961876732826	TF_idf
OHSU61 	Q0	89369161	49	80.38961876732826	TF_idf
OHSU62 	Q0	91366430	0	85.88550266021451	TF_idf
OHSU62 	Q0	88086593	1	85.1035355944279	TF_idf
OHSU62 	Q0	91351788	2	85.06578537452265	TF_idf
OHSU62 	Q0	90259011	3	82.80595481886301	TF_idf
OHSU62 	Q0	89071344	4	74.37653002202195	TF_idf
OHSU62 	Q0	90218179	5	72.28395309581502	TF_idf
OHSU62 	Q0	91195951	6	72.05744873705194	TF_idf
OHSU62 	Q0	90313818	7	68.00614417443317	TF_idf
OHSU62 	Q0	88320397	8	67.54317206193473	TF_idf
OHSU62 	Q0	90138561	9	67.54317206193473	TF_idf
OHSU62 	Q0	88293156	10	66.48545533794847	TF_idf
OHSU62 	Q0	90063880	11	66.40748547084165	TF_idf
OHSU62 	Q0	88051323	12	64.82600990681708	TF_idf
OHSU62 	Q0	90055054	13	63.687408306818284	TF_idf
OHSU62 	Q0	90102404	14	62.86769102112642	TF_idf
OHSU62 	Q0	91085785	15	61.06057107125302	TF_idf
OHSU62 	Q0	88112985	16	59.86300901485366	TF_idf
OHSU62 	Q0	88136882	17	59.237629454172705	TF_idf
OHSU62 	Q0	89294058	18	59.17313163170107	TF_idf
OHSU62 	Q0	90156647	19	58.31032589554784	TF_idf
OHSU62 	Q0	89373532	20	58.0748579969904	TF_idf
OHSU62 	Q0	89041632	21	56.72434408148881	TF_idf
OHSU62 	Q0	89349881	22	56.59196476272443	TF_idf
OHSU62 	Q0	91070099	23	56.49743881083465	TF_idf
OHSU62 	Q0	88334411	24	56.2717671129996	TF_idf
OHSU62 	Q0	90376267	25	55.88656478965605	TF_idf
OHSU62 	Q0	90054685	26	55.317367876584626	TF_idf
OHSU62 	Q0	89046814	27	54.66208969069619	TF_idf
OHSU62 	Q0	90191940	28	54.63176715528188	TF_idf
OHSU62 	Q0	89165033	29	54.63176715528188	TF_idf
OHSU62 	Q0	90156654	30	54.257684999195384	TF_idf
OHSU62 	Q0	88273446	31	53.585545510826925	TF_idf
OHSU62 	Q0	90072225	32	53.06011506630788	TF_idf
OHSU62 	Q0	91368848	33	52.69053064101936	TF_idf
OHSU62 	Q0	90351054	34	52.69053064101936	TF_idf
OHSU62 	Q0	90024718	35	52.69053064101936	TF_idf
OHSU62 	Q0	91300050	36	52.69053064101936	TF_idf
OHSU62 	Q0	91369126	37	52.36277166950656	TF_idf
OHSU62 	Q0	90159735	38	52.178569305922736	TF_idf
OHSU62 	Q0	91273168	39	50.999834705406386	TF_idf
OHSU62 	Q0	90365353	40	50.735209705174654	TF_idf
OHSU62 	Q0	91273200	41	50.205044102842926	TF_idf
OHSU62 	Q0	91156405	42	49.795277679104245	TF_idf
OHSU62 	Q0	89366481	43	49.56322714988878	TF_idf
OHSU62 	Q0	91056389	44	49.15308581387586	TF_idf
OHSU62 	Q0	91290035	45	49.00747416995542	TF_idf
OHSU62 	Q0	89263143	46	48.354303651255144	TF_idf
OHSU62 	Q0	91123628	47	48.22192433249077	TF_idf
OHSU62 	Q0	91239275	48	48.22032072416304	TF_idf
OHSU62 	Q0	89271464	49	47.99341545350889	TF_idf
OHSU63 	Q0	90226567	0	146.4996642998646	TF_idf
OHSU63 	Q0	91366574	1	141.07389842825643	TF_idf
OHSU63 	Q0	91337529	2	130.2203738018182	TF_idf
OHSU63 	Q0	88107039	3	124.79261504698817	TF_idf
OHSU63 	Q0	90308636	4	119.37282782504555	TF_idf
OHSU63 	Q0	90345026	5	117.10529922125268	TF_idf
OHSU63 	Q0	90098048	6	108.51930319860733	TF_idf
OHSU63 	Q0	90253939	7	108.51930319860733	TF_idf
OHSU63 	Q0	91079486	8	108.51930319860733	TF_idf
OHSU63 	Q0	89118012	9	108.51731031538549	TF_idf
OHSU63 	Q0	90335453	10	107.35092076354628	TF_idf
OHSU63 	Q0	88320359	11	103.09353732699915	TF_idf
OHSU63 	Q0	91101110	12	103.09353732699915	TF_idf
OHSU63 	Q0	88192839	13	103.0915444437773	TF_idf
OHSU63 	Q0	91178670	14	103.0915444437773	TF_idf
OHSU63 	Q0	91369519	15	102.033092078503	TF_idf
OHSU63 	Q0	90303963	16	102.03109919528114	TF_idf
OHSU63 	Q0	91283040	17	97.66577857216912	TF_idf
OHSU63 	Q0	91101118	18	97.66577857216912	TF_idf
OHSU63 	Q0	88014059	19	97.66577857216912	TF_idf
OHSU63 	Q0	91221185	20	97.66378568894726	TF_idf
OHSU63 	Q0	89282840	21	96.60732620689483	TF_idf
OHSU63 	Q0	91069454	22	92.2420055837828	TF_idf
OHSU63 	Q0	90074399	23	92.2420055837828	TF_idf
OHSU63 	Q0	90027500	24	92.2420055837828	TF_idf
OHSU63 	Q0	91191166	25	92.2420055837828	TF_idf
OHSU63 	Q0	89026234	26	92.24001270056094	TF_idf
OHSU63 	Q0	90308632	27	92.24001270056094	TF_idf
OHSU63 	Q0	90298077	28	92.23801981733908	TF_idf
OHSU63 	Q0	91112978	29	92.23801981733908	TF_idf
OHSU63 	Q0	89041452	30	92.23801981733908	TF_idf
OHSU63 	Q0	89071774	31	92.23801981733908	TF_idf
OHSU63 	Q0	89184511	32	88.05012669860415	TF_idf
OHSU63 	Q0	89228766	33	87.95472698335983	TF_idf
OHSU63 	Q0	90253940	34	86.81823259539645	TF_idf
OHSU63 	Q0	90274918	35	86.81623971217462	TF_idf
OHSU63 	Q0	91079526	36	86.81623971217462	TF_idf
OHSU63 	Q0	90162908	37	86.81623971217462	TF_idf
OHSU63 	Q0	90074400	38	86.81623971217462	TF_idf
OHSU63 	Q0	89184641	39	86.81424682895276	TF_idf
OHSU63 	Q0	89133269	40	86.81424682895276	TF_idf
OHSU63 	Q0	91284785	41	85.87721942891862	TF_idf
OHSU63 	Q0	91354559	42	85.75579446367844	TF_idf
OHSU63 	Q0	90155810	43	85.44112185369704	TF_idf
OHSU63 	Q0	91233964	44	85.23657884265558	TF_idf
OHSU63 	Q0	88089752	45	83.04646167532812	TF_idf
OHSU63 	Q0	90359273	46	81.39246672378827	TF_idf
OHSU63 	Q0	91026269	47	81.39047384056641	TF_idf
OHSU63 	Q0	91283039	48	81.39047384056641	TF_idf
OHSU63 	Q0	88198978	49	81.39047384056641	TF_idf
